default_12m,probability,income,dti,ltv,utilization,inquiries_12m,age,tenure_months,credit_lines,state,channel,segment,synthetic_group
1,0.6475966572761536,61873.21106424534,0.4014182902950112,0.7954107338836411,0.1449400186279123,1,34.70662468138342,56.90411951432935,16.662941596886697,FL,branch,subprime,B
1,0.6029458045959473,34076.8431305659,0.4571776656821985,0.5159005304375748,0.3105721229815349,3,47.29935763746568,50.704466575818245,2.522248999186264,CA,branch,near_prime,B
1,0.6344132423400879,29947.01729909243,0.1359229288053842,0.5745764231336576,0.0500808457960698,3,52.02511479235434,0.0,10.239794844751906,FL,online,prime,A
1,0.6116742491722107,31803.12854485844,0.3291026174240986,0.8770755105798249,0.5467961977321503,1,35.16928798474076,62.80255570656127,1.0,TX,online,subprime,B
1,0.631691575050354,36884.35638328557,0.0818058604445845,0.6478940872407586,0.2161322802750312,2,33.68855458817585,57.86988329810336,6.791786013934035,FL,branch,prime,A
1,0.6254483461380005,19168.64620107096,0.608964884900961,0.9162947848711204,0.295481464940622,2,51.449865800389546,28.28398085154588,11.896940701891625,FL,online,subprime,B
1,0.6124686598777771,30362.65460332833,0.1627806892237054,0.5486710201867567,0.4320342504723566,0,48.49296760492882,74.00018047951602,9.31747922097858,NY,branch,subprime,B
1,0.6173455119132996,43406.14585035359,0.3705404858796727,0.6593382942985355,0.5394473561234817,2,48.51396423795478,37.4364552659052,5.921608088195143,NY,online,prime,B
1,0.5952373147010803,10836.689792379686,0.3773010231109139,0.9848760326442648,0.5218110970751844,1,32.555866650662665,84.39343537977408,7.672230970104965,TX,partner,prime,A
1,0.6260772943496704,71948.13303351108,0.2315411355261602,0.3973721296900491,0.3198347440796743,2,47.21976772349379,31.16878771424366,8.966638822226594,CA,online,prime,A
1,0.6265321373939514,17820.999396355895,0.1975386589186483,0.9679470089797207,0.2964902136273714,2,59.01880718196112,26.40825702876552,11.070433370668772,FL,partner,subprime,B
1,0.6271669864654541,59739.286093496565,0.2786276363420092,0.5324935851121019,0.5310686065985902,2,47.43106142964119,6.606009947004509,7.081840410192127,CA,partner,near_prime,B
1,0.6382874846458435,11996.376708257794,0.1639225326598399,0.245930611561258,0.5290406314365436,3,47.38614172973071,1.3673093369643323,9.551933517530866,FL,branch,near_prime,B
1,0.6219507455825806,25215.430383917337,0.4821835283930915,0.5305005608579658,0.217135813894902,1,48.524823112398735,0.0,11.424483303591895,TX,branch,prime,A
1,0.6119133830070496,40525.68504355304,0.2880230453841391,0.6795280532020488,0.1842014197699223,1,61.365207516427134,72.9861387827543,5.186308502106451,CA,online,subprime,A
1,0.6339386105537415,67574.09634328925,0.2933872294338304,1.0024966893328806,0.2689317442279066,1,60.8977538110662,29.653448168241493,7.035204290317889,TX,partner,subprime,A
1,0.6179067492485046,17176.774232418593,0.2910497279159207,0.9903174743691978,0.2037667958713765,1,45.54292092383646,97.3884947135472,9.42918346974094,TX,branch,prime,B
1,0.6303096413612366,46899.24475311413,0.2075674131036649,0.5728171557217385,0.1653275980384762,3,39.97324426695852,114.68270735287516,12.30819575506099,CA,online,near_prime,B
1,0.595811128616333,14200.118903171056,0.5159003656817065,0.844853867743549,0.2462975478143819,3,35.69837917688649,89.83552533546037,4.740354089586266,CA,online,prime,A
1,0.5980319380760193,37498.957110648415,0.3357059068674566,0.5683626540824916,0.0411504989922518,2,18.218345810268605,93.54025162578534,5.9240163140073445,NY,branch,prime,B
1,0.5954074263572693,90278.03141867345,0.4402023094344495,0.9574924527696944,0.204953401484132,2,33.5079955799107,90.57369662982144,9.752193191230916,CA,online,near_prime,A
1,0.6119406819343567,25963.05542475009,0.4193581621320824,0.5583929434083013,0.5134763095927682,2,34.531476168476594,54.1092471441103,14.27560393208342,TX,partner,near_prime,B
1,0.5977064371109009,42829.04484679462,0.5585840742185793,0.5416526386680559,0.4137393752077148,1,35.794313040352705,19.16498121915967,5.602000868227177,NY,partner,subprime,B
1,0.576997697353363,44197.06813727841,0.6431175000979721,0.9385344466831326,0.1228205703158355,3,53.763893636698825,127.09699314593507,4.898184796131646,TX,online,near_prime,B
1,0.6241044402122498,10883.89025932459,0.3581243771721691,0.8161810731059542,0.2295301190982661,3,53.84648715441509,0.0,13.362768625908616,TX,online,prime,B
1,0.6101871132850647,34591.272896058406,0.2071024013065203,0.5935457186757244,0.3911060754238363,2,18.0,41.787770902549774,14.867217683292,FL,online,subprime,B
1,0.6125133633613586,21250.78971177562,0.2935289483895836,0.5992613451483125,0.3411718417853449,2,35.43747885786488,0.0,1.7828997961512971,CA,branch,near_prime,A
1,0.6443992853164673,28417.741211386063,0.305344457023585,0.6592046203975018,0.349805140244686,2,60.190903312192255,82.53631710713799,12.151578755627922,NY,branch,prime,B
1,0.6123214364051819,64012.92143456527,0.1029557836493754,0.8039607507111266,0.0990961586905969,1,34.19784857111786,60.86992225033809,9.94522036486963,FL,partner,near_prime,B
1,0.6223649382591248,62605.52101677624,0.3918517380147676,0.3564395485156195,0.3606248965199265,1,40.79984843026544,45.80289851702238,10.37539800625769,TX,online,prime,B
1,0.6287035346031189,59493.57940144584,0.1725538447296173,0.4502362548636369,0.0986198808959008,1,51.94709853629415,70.27320771610428,8.796164160493543,TX,partner,near_prime,A
1,0.629496157169342,23823.64064316991,0.2554259374054018,0.8645950452689097,0.2657074097241578,2,62.01229945341586,43.78728777179399,12.318071305865123,NY,partner,near_prime,B
1,0.5912411212921143,16616.433270714675,0.3484014654805453,0.4982736434851657,0.6202174441711786,1,35.600067308140424,34.79862679923677,10.716009514181728,NY,partner,subprime,B
1,0.6176072359085083,18940.02553451193,0.2806958642182945,0.4027350048399757,0.190986555800524,5,50.95930683498446,29.54347772944045,7.426341061125477,FL,branch,prime,A
1,0.61487877368927,40618.69526806113,0.2372422395576114,0.7196534120220978,0.1679162545643111,3,40.541934342548245,128.05331869076196,12.344167893383934,NY,partner,prime,A
1,0.592409074306488,73589.41930800604,0.5319650844234076,0.7319863153451792,0.2492132800101774,2,23.349139827898888,43.64366572437865,6.881048098503767,FL,partner,subprime,A
1,0.6161420941352844,22931.662052939333,0.5870679060102635,0.7717703072761937,0.2441169971574553,1,44.22972399427748,45.532255971661726,11.190974819420497,FL,partner,prime,A
1,0.6063761115074158,49933.78674448719,0.5891054632845342,0.4340741212881692,0.2524193509542449,1,40.144978779667326,68.39056858726487,11.913823049896688,CA,partner,subprime,A
1,0.5970509648323059,54423.90378759099,0.3951599386742005,0.8540234784026106,0.5371894071056796,0,25.102570996057416,18.022893856745878,10.538994625887105,TX,branch,prime,A
1,0.6008860468864441,26632.852063674774,0.1863029980984427,0.6289708610309858,0.5224216925088171,6,45.406711503109214,31.31520404963057,5.239439906383929,FL,online,subprime,B
1,0.5956242084503174,50403.15395560279,0.2983704379952706,0.3613802019429213,0.5789009371677981,2,36.58025649115708,92.6723005503763,11.128004807235271,CA,branch,prime,A
1,0.6252578496932983,58531.12229663784,0.0,0.9087821992832964,0.5249971886765706,1,46.3383269782667,81.85699349056006,7.94340369207913,FL,online,near_prime,A
1,0.6370998024940491,42433.97738490235,0.2686211219840954,0.5845661972353733,0.1896379635442251,1,67.03431765240828,73.98712072991742,6.627289053294261,CA,branch,near_prime,A
1,0.6150959134101868,35694.88097686731,0.3884025752457511,0.9813795141971762,0.0464898622271252,0,40.62028412553977,161.94272329709943,9.807649060385272,FL,partner,prime,B
1,0.6340147852897644,17191.491747350527,0.0876888137515529,0.8732545823893024,0.1758285949618233,2,56.85110936872413,152.95707772057972,6.189919234132523,NY,partner,near_prime,B
1,0.6123953461647034,48168.970480776,0.518284259458847,0.4792718384554078,0.1110237003198727,1,54.587937149785695,75.70231749065049,5.830577880264263,FL,partner,prime,B
1,0.6322646737098694,121932.62908147216,0.0679153010116478,0.8975787761896892,0.1471196863805391,3,42.62975570692127,110.14655948241057,5.607324192128235,NY,branch,near_prime,B
1,0.6268012523651123,56789.49635360033,0.2223299995953044,0.3740514907421827,0.3585938036026122,0,48.870394516522666,68.62517449354914,10.841623864233693,TX,partner,subprime,B
1,0.6119584441184998,29053.59096304724,0.1697653238977929,0.7412856245973236,0.2578317673005793,2,26.61606769428498,80.03164264837369,9.078871333095751,NY,partner,near_prime,A
1,0.6259570121765137,14354.865406537589,0.4883111565729963,0.6564765800381098,0.164210068018102,1,36.189877852894135,45.89799176700922,11.282551015109917,FL,partner,prime,B
1,0.6265007257461548,36989.99499606626,0.1546421285715304,0.8609354856264629,0.1150901560052033,2,57.80558088337814,76.64369806128722,3.4161414589590624,TX,partner,prime,A
1,0.5946257710456848,49617.16573638164,0.5964583105246799,0.9680774666053436,0.0693743749252225,5,54.17605507070714,81.84790845885966,5.755105516825521,CA,online,prime,B
1,0.6237437129020691,28099.375346185167,0.1148824377691167,0.5536214088107706,0.257232769190853,2,38.32697337706925,129.38803921636526,3.991494687583068,TX,branch,prime,B
1,0.6246684789657593,16276.408555130838,0.3119105722793577,0.2561556357311677,0.5287699870781422,2,33.647433725679605,50.05664714548832,2.194255968000084,FL,branch,near_prime,B
1,0.6262319684028625,23516.94198858941,0.0075298236520452,0.8068975909655166,0.2550014542203278,1,44.82335815014737,121.4512285248837,10.738891593685883,CA,branch,subprime,B
1,0.6401047110557556,10505.41108685246,0.6146265921066851,0.7929742611693417,0.1843380266612712,1,48.031371683530935,74.52431087051488,16.616547858921756,TX,partner,near_prime,B
1,0.6212143898010254,39108.27807099778,0.2805412471484118,0.7585687519876135,0.039122019254748,0,55.63326800436133,81.2007140914619,3.128744094533133,TX,online,near_prime,B
1,0.6314045190811157,30082.61287504449,0.2787793359570172,0.6469273253769253,0.1721532338734701,3,50.51702639624902,16.84460349049762,7.771020238900575,NY,online,subprime,B
1,0.6372160911560059,36668.14640652364,0.2153442534261516,1.0791910599696617,0.2356796946548096,2,52.4056209746142,29.298224663868933,16.17543152439152,TX,partner,near_prime,A
1,0.6039493083953857,27103.16461568223,0.3359488044838438,0.6169511061882424,0.1720080024983173,3,43.080001931917145,41.55762049685562,5.9343910822264005,CA,partner,subprime,A
1,0.6234001517295837,28048.421055574487,0.2417464336573203,0.6344130334424544,0.0954528079327253,0,42.15464668569234,14.432307696629408,10.955864398815926,TX,partner,near_prime,B
1,0.6362515091896057,18941.084481456142,0.230031696803085,0.8261601866848962,0.4040550053594341,2,64.81292508235579,40.61602580537669,3.650086941839355,NY,online,near_prime,A
1,0.6061850190162659,38703.34223027476,0.3652379519279919,0.6187615263818127,0.2615207812616018,0,51.67410610168391,95.7016385637192,4.344563405563052,CA,branch,prime,A
1,0.6059654951095581,26538.17488454138,0.4945955640720751,0.7511640380118481,0.4111521817300387,3,18.0,33.98383138590465,9.182212123031263,FL,branch,subprime,B
1,0.6186495423316956,36774.66204439176,0.194221318660601,0.691628159186991,0.2234405767089342,0,40.773980565363566,52.99911449971859,4.510211196972309,FL,online,near_prime,A
1,0.6082706451416016,17881.028035164527,0.457360562756587,0.7541551220530667,0.4201285558601653,2,53.620611689441375,49.95480985572833,11.942959423756756,NY,branch,subprime,B
1,0.6006632447242737,35636.38632966089,0.6014711623456691,0.7037036830546655,0.2746619716734159,1,53.73457761422246,50.85148559332349,1.0,NY,partner,subprime,A
1,0.6335957050323486,23547.900168986704,0.1571195000556471,0.5424663595152537,0.267246608811945,1,50.20774117670543,28.180200355710767,7.766975414051903,NY,partner,subprime,A
1,0.6268028616905212,37036.40152590432,0.2846629360671469,0.5351953816204092,0.0558148716082102,4,25.21953574903545,0.0,5.73626927392292,NY,online,prime,B
1,0.6149961948394775,53004.07528854513,0.2717289884439654,0.5315112090138591,0.1626448486336612,1,36.279758110611205,0.0,4.177590478273773,FL,partner,subprime,B
1,0.6176978349685669,36875.9828297538,0.2175859470336902,0.6667227470807743,0.1913198595716758,4,30.59995824420875,24.31481322302774,9.356210690613985,TX,online,prime,A
1,0.6331573724746704,24836.41091111401,0.0,0.6519749492437003,0.4372039101116109,2,18.0,33.71818934246987,6.242332845225476,FL,online,near_prime,A
1,0.6161617636680603,34753.5253681359,0.1445638541125312,0.7370497572072148,0.2646552141323626,2,49.79820493211292,31.00800409006663,12.929216812653298,FL,partner,near_prime,B
1,0.6172390580177307,10321.169973280244,0.3476277267754347,0.807386094530453,0.4212894818652903,3,54.29067802055803,14.818116989239796,7.563963247983554,NY,partner,prime,B
1,0.6450816988945007,38358.93171673139,0.4066725235401786,0.6074637423230859,0.2777149221178603,1,36.370250217890174,79.9541288236109,14.188302340395854,NY,branch,near_prime,B
1,0.6111988425254822,76118.72731825527,0.3118649730818732,0.8128097730487142,0.3206388129557004,0,38.503775038510526,0.0,7.9617347552628495,TX,partner,near_prime,B
1,0.6245036721229553,46938.80004744787,0.2027462379562611,0.7167768695689165,0.0843268387075786,4,66.39763205166912,81.11516296694907,8.112959927667214,FL,online,prime,A
1,0.6239250302314758,65177.72774104445,0.3410440911801916,0.808505318102968,0.2524491476531209,1,41.97380861974492,62.69045062002397,13.479937644744917,TX,online,prime,B
1,0.6340931057929993,35372.64122152869,0.3278420261536471,1.0236101682105676,0.1609059482423738,2,56.7842972373501,5.631614288636094,12.505050307889816,TX,branch,near_prime,A
1,0.6089540123939514,22822.574081851933,0.3295654876306803,0.7669952180457749,0.4006440334045476,1,39.625842823935336,50.37636712758063,9.52481774643556,TX,online,prime,A
1,0.6122995615005493,41216.842697912056,0.3154911543313716,0.6636697742752858,0.1846322304234054,3,42.722733927436295,51.173332900239416,7.971652511760618,CA,online,subprime,B
1,0.6343519687652588,82759.7407085415,0.2969858177436305,0.406680606902599,0.3544150164657559,0,76.87994664925208,64.01355870227454,3.1542461588337325,TX,branch,prime,B
1,0.5931298136711121,53551.75505271959,0.3727817921467944,1.094762207056082,0.4777809306380566,0,42.48739384626135,77.01201661854188,9.379352501553758,CA,online,prime,A
1,0.6243007779121399,28292.504806622488,0.2063818417405589,0.6770775281999354,0.1949033952098862,2,49.23274719816239,54.25912261554132,13.786714707890775,TX,partner,near_prime,B
1,0.6386263966560364,19177.47663570993,0.1701933509390236,0.7145766959422645,0.3014691368717573,4,36.35007473952248,0.0,1.9205179305695648,NY,branch,prime,A
1,0.6161783933639526,53212.95723646282,0.2952991338516846,0.6566805136145089,0.3634391464503766,0,39.08982080312204,22.48767401490545,6.691378558464141,NY,online,subprime,A
1,0.6516093611717224,39425.19388709614,0.0,0.5807215900433125,0.0608161190784889,2,19.90327660105819,57.99246620212663,14.33083771376355,NY,branch,near_prime,A
1,0.6035555601119995,17461.152161423342,0.3218790646237063,0.6000304004944292,0.5096558896041753,2,30.35809778261632,2.9656849679663253,13.140464060023271,FL,branch,near_prime,A
1,0.6120206117630005,76941.52035013729,0.2910834052567665,0.5874317854424286,0.116213739545705,0,18.0,38.320836751826434,7.435761720757187,TX,branch,prime,B
1,0.6156604290008545,40443.93190987701,0.265120020082991,0.4932272634652273,0.5264970523843339,1,49.77525209772016,23.095017970215796,7.186450940040793,FL,online,near_prime,B
1,0.6460592150688171,10663.307650240771,0.1448463344859452,1.142240514851245,0.0708223668894003,2,67.54140882586888,67.76171651781141,9.4938356567781,TX,online,prime,A
1,0.6158509254455566,40761.976960567255,0.4049264709688117,0.8952145363944279,0.324432937968955,3,38.7529977881729,46.16582620962841,11.358499864461704,NY,partner,prime,B
1,0.6016474366188049,37716.6395704514,0.3258046705170702,0.7329434539940065,0.454612682838326,0,29.0595508479298,95.30679504043448,9.049226034926033,TX,online,near_prime,A
1,0.6372328400611877,42532.50709296913,0.0437868441880012,0.7053135222715096,0.054200967834023,0,50.69166142735228,112.23353616823395,10.54196146281339,FL,online,prime,B
1,0.6360496282577515,34154.77505886469,0.3588045597086284,0.4528518338004352,0.3681356791146961,1,23.196613370533903,0.0,10.836927095944464,FL,partner,near_prime,B
1,0.5952963829040527,53605.92374380183,0.4012083091875359,0.9072090502629198,0.6430198713648195,1,55.98244024353289,72.61727708957403,3.118827570914638,TX,branch,near_prime,A
1,0.6089979410171509,70819.67723817633,0.1790898790572652,0.7741071739967181,0.2292152174630962,5,58.33482364078797,89.83387218416782,4.637348942004437,CA,partner,subprime,A
1,0.6230224967002869,25115.025410914845,0.1465033078851161,0.6284243777511582,0.2833903071850497,2,39.13237730204118,1.6327384635944495,9.42055251335294,FL,online,near_prime,A
1,0.6049335598945618,13307.106230922558,0.2662902368680017,0.9561975358345244,0.3163753437274698,2,43.63324949827286,134.97515515289632,3.497062588054921,TX,partner,near_prime,A
1,0.6173939108848572,38468.32450756976,0.0,0.7775758913786474,0.3217538094165926,1,40.65860424135489,110.0556071724095,6.963983299117262,NY,partner,subprime,B
1,0.6286687850952148,46892.40060391464,0.2336210301691751,0.714418960167951,0.1943373606991358,2,22.63681658621644,22.19376954168547,6.054140057964116,TX,branch,near_prime,B
1,0.6040142774581909,28129.143576945586,0.3350495615107988,0.7066856108694951,0.5711647699566563,1,39.96139464170723,25.054678345331368,6.776324266479414,FL,online,subprime,B
1,0.6014360189437866,31596.97856112941,0.2667540148723585,0.8695843508165686,0.1736934528921976,0,32.51199078494545,104.29265922938946,7.372040867487061,TX,partner,subprime,B
1,0.6129643321037292,30338.3892243146,0.5391839261757494,1.026104379313184,0.2508857512895677,1,19.54631534854626,0.0,6.261197772933165,FL,online,near_prime,A
1,0.605061411857605,22684.54085887313,0.3915195755695664,0.6185646639146815,0.3254046491433631,4,35.33122947540684,50.43513733026359,7.383510078089432,CA,branch,prime,B
1,0.601717472076416,44043.069053782514,0.0231181688059763,0.9744886361128504,0.4043093658704276,1,29.385395951960614,101.2886120213727,1.72391933497671,NY,partner,prime,B
1,0.6260479688644409,41309.50346700698,0.1044950085125976,0.8061986556369137,0.3359948422453014,2,62.120819997671134,52.870982951598414,12.278042915796677,NY,online,prime,A
1,0.6181841492652893,113404.372108137,0.5309777229795367,0.2288071957057642,0.4509928440089071,1,52.30742811230628,43.68613221423742,9.53801135412999,TX,branch,subprime,A
1,0.6053167581558228,14146.373037517742,0.6356922952480518,0.8865476216949252,0.1407530048253537,2,22.89542331068297,73.07017008708628,2.663123721516889,CA,online,prime,B
1,0.592652440071106,35810.30956301905,0.2915236578914563,0.6450637142090763,0.5036759674879758,3,41.71956688704656,78.22142040298363,13.985129206178154,TX,branch,subprime,B
1,0.6161869168281555,20411.945646544704,0.3218807967423899,0.5332302614987986,0.5168720858862075,0,30.71031591023251,35.1934445813761,11.199914913058622,FL,branch,subprime,A
1,0.6217527389526367,51525.73330478129,0.27016611946724,0.5223070672532331,0.2386934763514018,2,48.497906949576304,29.644866333912585,13.385649134361188,NY,branch,prime,A
1,0.6373243927955627,13623.84984285848,0.1146563851006974,0.3324050721581482,0.1220632569556469,1,44.62575624914803,104.71783281313364,5.576058163904333,TX,online,prime,B
1,0.6176072955131531,18326.860518931204,0.3310706874985621,0.4163379810412866,0.5712463455276064,5,45.23127817601777,43.476058207945634,8.219997470909217,FL,online,near_prime,B
1,0.5908167958259583,27296.893111007077,0.4487154139976269,0.3557274907304626,0.4028255279482087,5,45.74167551919587,59.07129517352325,4.061316429622906,NY,partner,subprime,A
1,0.6200286746025085,26415.13336572175,0.2868061423528234,0.6802729912129277,0.1054906707335345,1,48.69486671041491,41.141122227614495,7.710456549733202,FL,online,prime,B
1,0.619655430316925,58840.47493774156,0.3051315177499197,0.6164878053777932,0.1266499878289208,1,48.48664408902792,0.0,7.178077144096211,NY,partner,prime,B
1,0.614983081817627,13817.697672113232,0.4690479378421681,0.7623996723637906,0.2445190942750973,2,39.79948233413407,134.49771544577925,9.670433338376268,FL,partner,prime,B
1,0.6243906021118164,13104.287513050967,0.1324038206084899,0.8735879716050527,0.1585881750630614,3,33.39311588639938,105.85203597146648,2.7771188808336333,NY,branch,near_prime,A
1,0.586254358291626,30754.104156423567,0.3932326140689813,1.0828734554114177,0.3659330022099911,2,28.622804862994226,76.95956707042122,5.452435226012111,TX,partner,subprime,A
1,0.6040023565292358,41983.006079946346,0.5582365375945372,0.8764922300131613,0.0493218494045733,1,44.033687510114326,33.829542670275806,4.576908250045994,NY,partner,near_prime,B
1,0.6081549525260925,50798.08854576814,0.3787608061293099,0.335716607326435,0.3166259809006048,2,32.02301588836342,86.70315259521159,5.680413776136527,CA,online,prime,A
1,0.5930494666099548,34458.84257413201,0.4581062394245506,0.9433230917597222,0.9124599448960448,1,57.10300987046771,17.565217752576345,10.66005191771945,CA,branch,prime,B
1,0.6158039569854736,46258.06689005629,0.3201006714251865,0.4681796827646859,0.2405480577932527,0,38.31912235940421,101.95469799387809,10.098948304790303,TX,partner,prime,B
1,0.583549976348877,16030.819637538516,0.5307697971042785,0.9299407565935645,0.7647744617145491,1,57.089178798981024,66.46461571833174,5.790564555999998,CA,partner,subprime,B
1,0.6194589734077454,22973.30712945943,0.3632176110833006,0.6139430556370111,0.0561647770404931,0,40.914183582361154,33.99585366344469,3.9624554850612768,CA,branch,prime,B
1,0.6044378280639648,24073.69407954633,0.5722013023393453,0.6753707421401576,0.4260442153664104,2,21.607794839403105,144.96367210863284,9.33569532415689,CA,online,near_prime,B
1,0.6123197674751282,32753.89354262821,0.1060374587976314,0.5474446662100427,0.1337697417770528,0,32.88663801187846,123.2768138002746,7.563847435779297,TX,branch,near_prime,A
1,0.6487215757369995,74123.8323412884,0.1119255686320633,0.3988215712700185,0.0954516944481912,1,47.13081590911688,70.89523290035655,6.882258891155065,TX,online,subprime,A
1,0.6289665699005127,27745.8594371373,0.4229011380261661,0.5873804587041602,0.2420389065464778,0,35.47962893373676,88.97344007633951,5.473785774811178,FL,online,prime,B
1,0.607855498790741,61593.08732784481,0.3192159187403159,0.6011565406196137,0.3372007952816886,1,40.98440929583747,15.239025935605412,12.793205783159031,CA,partner,near_prime,B
1,0.6085349321365356,9442.713748204518,0.4539234421158318,0.8586452963111795,0.0921815467787969,1,39.75061796280542,56.74933919058761,5.830192420014267,NY,branch,near_prime,A
1,0.6205539703369141,27883.403507277708,0.3374408446522413,1.0825369309907062,0.4477299548093522,0,26.71533974458277,0.0,7.994878862105224,CA,branch,prime,A
1,0.6188507080078125,54702.87511411062,0.2835778635589399,0.4337805961921635,0.037165136938363,5,48.734621013600055,92.21173663236382,8.310882896263214,CA,online,subprime,B
1,0.6240144371986389,50622.23324819259,0.2384665508715721,0.3089443337859008,0.0417662704198069,6,47.20006257651571,28.833147656438047,4.691746252877553,TX,branch,subprime,A
1,0.6127172112464905,80535.71620388918,0.1685821752451292,0.5741250935445503,0.3242930783176119,0,25.2033673522572,32.9288073219067,3.270476235994816,NY,branch,prime,A
1,0.6316242814064026,53578.11533606561,0.1093570743891661,0.6613499986336333,0.3869452953152431,5,63.0894780396674,29.666527698749828,4.574876651278862,FL,online,prime,A
1,0.6217455863952637,25847.40331825189,0.1447851089174121,0.662346524806809,0.0759472613917468,0,41.57581947753853,74.6229568753202,8.166520444214765,NY,online,near_prime,A
1,0.6093862056732178,61959.47231765876,0.2992757441585085,0.573262403172268,0.3996053637862952,1,34.49240980382203,20.923693468215376,10.697996095770552,TX,partner,near_prime,A
1,0.6095662117004395,100565.44096768962,0.2153942385931014,0.7454439874197551,0.3167884165923192,2,34.81643782744265,109.80971265353604,10.314703451578202,CA,branch,subprime,B
1,0.6441711783409119,29029.46983265375,0.3581031071991626,0.8518663462534881,0.2371405840411245,1,58.17319896761445,134.39224137921477,18.595310757674184,TX,partner,near_prime,B
1,0.5907194018363953,48020.60734128708,0.3817016095758168,0.9929800738150468,0.6720178954375148,3,44.461357531549965,78.99814628236133,12.116360055564726,NY,partner,subprime,B
1,0.6113702654838562,28981.48107539809,0.2526519436739079,0.5827158612081574,0.4617297781426192,3,39.50964720799946,93.0747327390284,7.173660633324044,NY,branch,prime,B
1,0.6273193955421448,23092.437739314053,0.1466869131034955,0.5871022553052084,0.2297208492309483,3,46.94290267064618,34.07873582880015,8.114446481726022,CA,partner,subprime,B
1,0.6280595064163208,35507.6127515188,0.2864012736394237,0.5588968855934503,0.1703968018543982,4,47.67814182145077,0.0,10.570704483006754,FL,online,subprime,A
1,0.5862846970558167,23908.072504298794,0.3643204826750865,0.359026973172495,0.2138748986785601,4,39.83094666602472,120.1737067306502,5.359206314380572,CA,branch,near_prime,A
1,0.634676992893219,39555.86223358529,0.3686851395761863,0.7780949286624429,0.2196131269734482,2,35.36249679785981,52.08893451040591,16.40882955185254,NY,online,subprime,A
1,0.6249650120735168,37055.356781778944,0.1623114292361502,0.959898589344098,0.1147654560603932,3,56.217399172698016,114.32907127040592,3.722276915906134,CA,partner,near_prime,B
1,0.6229191422462463,50548.52752508161,0.4908633240426073,0.5525431700918372,0.2747493681294754,1,30.66119712972729,90.49797625416429,12.37537639682979,FL,online,subprime,A
1,0.6492154002189636,35133.26507756577,0.0974174926881158,0.7912900680828465,0.0994335542385927,3,27.30396970979373,10.774908444527185,6.417552181714131,TX,partner,near_prime,A
1,0.6270501613616943,20418.634796648,0.329753875097825,0.4194870352363551,0.2545442327633352,2,31.30432612562576,66.47969055723254,7.861190881952557,NY,online,prime,B
1,0.6378964185714722,22702.23437117155,0.0947417638900708,0.6102209066233337,0.1277397719794105,0,40.26529758499058,50.900562068935216,11.418505590317196,FL,partner,prime,A
1,0.6220025420188904,27131.27671888855,0.0976986515439063,0.6718595226631382,0.2340599140023139,3,33.88632758968201,49.02548320432704,9.428287164730255,TX,branch,near_prime,B
1,0.6267351508140564,28696.75401066256,0.1681354164728934,0.92307310037849,0.2550261517182965,0,25.739737631541622,61.76968297598047,17.600981603901698,CA,partner,prime,A
1,0.585545003414154,151557.32444966817,0.594695327982463,1.0292010653975572,0.4329395691470005,1,30.14334771308455,116.98170440580316,5.330862867518569,FL,branch,near_prime,B
1,0.6049273610115051,37872.87750074971,0.3723953249183663,0.9378649297106796,0.3210043196265082,1,22.882259852222923,22.485605323251832,8.252156789691412,FL,partner,prime,B
1,0.6534277200698853,46183.29028263275,0.0845640872530719,0.3486532293274341,0.0213470071956436,4,58.91629828931953,117.38761288812316,12.104447864631908,FL,online,prime,B
1,0.6326261162757874,54773.87362344785,0.0051861372696471,0.9512314987463554,0.3290791102275633,0,40.03325686193089,44.44358229496842,4.9622877522753,NY,partner,subprime,A
1,0.6082030534744263,47525.28765104172,0.3704304550523739,0.6779966418488411,0.6107928408964117,3,51.00311398200552,88.86039573556882,4.540927366808647,FL,partner,near_prime,B
1,0.6127347350120544,33671.79457463445,0.4849830248266085,0.405837237431136,0.0934433447274572,2,41.72195974821397,17.40707862541158,4.523149303458158,CA,branch,subprime,B
1,0.6215634942054749,75724.86720563912,0.1732251709309621,0.6376547974089777,0.3367974789023529,3,26.071501095108022,28.061703270726184,5.728515866186516,CA,partner,near_prime,B
1,0.6499963998794556,60784.96198425056,0.4930638389920367,0.607243475035641,0.0441320137522706,0,49.24769690005348,16.079485717473844,13.927420049206614,NY,branch,near_prime,B
1,0.6174417734146118,38314.264091443045,0.274054268060257,0.8796343649313314,0.3963565033606134,3,39.8345331943221,0.0,12.666837557415292,TX,online,near_prime,B
1,0.6223812699317932,29983.614839819224,0.3491400876406693,0.6174537081104902,0.2930239809806036,2,43.55493458589564,86.7347679520643,15.25856385313649,FL,branch,subprime,A
1,0.622411847114563,17350.836860901174,0.3191050956972345,0.88240526665277,0.2093370791893185,1,44.94669695243836,30.78824473513784,10.837665654736298,CA,online,near_prime,B
1,0.6270333528518677,21809.91380952777,0.387520218994772,0.6658057421934128,0.4110642204997939,0,21.915207123431664,13.050196211537331,5.777977474168093,TX,online,prime,B
1,0.6193137168884277,46140.10323986443,0.3650653683321677,0.702510544622057,0.1344038972895151,2,42.75935606720338,95.4662180840804,8.592276706885084,CA,online,subprime,B
1,0.6293111443519592,81043.5295693869,0.2274617535865264,0.7721783726118152,0.3783071635686069,2,42.73011905909906,65.06870630868158,5.118910148436532,CA,partner,near_prime,A
